source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P078-R1R,POLICY_APPROVED,12a2c3ce-a3cd-a700-3a03-e829c00c9f04,BEAUTY_CARE,JABON FACIAL HAMAMELIS,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20298,BCV5-0299,beauty-care-jabon-facial-hamamelis,IMPORTED_DEV,False,False,False
CATV1-P078-R2L,POLICY_APPROVED,1b717c47-9518-050d-b213-04386e616be9,BEAUTY_CARE,DESMAQUILLADOR BIFASICO,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,37000,BC-20299,BCV5-0300,beauty-care-desmaquillador-bifasico-p078-r2l,IMPORTED_DEV,False,False,False
CATV1-P078-R2R,POLICY_APPROVED,7e70b3c5-60cf-3ba4-32c3-bd281a5afbae,BEAUTY_CARE,ESPUMA FACIAL NIACIMANIDA Y ALOE VERA,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20300,BCV5-0301,beauty-care-espuma-facial-niacimanida-y-aloe-vera,IMPORTED_DEV,False,False,False
CATV1-P078-R3L,POLICY_APPROVED,b44d0898-e885-63bb-b909-cfcc0b5115cf,BEAUTY_CARE,ESPUMA FACIAL ROSAS,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20301,BCV5-0302,beauty-care-espuma-facial-rosas,IMPORTED_DEV,False,False,False
CATV1-P078-R3R,POLICY_APPROVED,f28f26d2-bd59-7f66-6b41-92288a2b91b0,BEAUTY_CARE,ESPUMA FACIAL ACIDO HIUALU. Y ALOE VERA,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20302,BCV5-0303,beauty-care-espuma-facial-acido-hiualu-y-aloe-vera,IMPORTED_DEV,False,False,False
CATV1-P079-R1L,POLICY_APPROVED,f0c5f995-77ab-32fc-e8fa-19c571106ef9,BEAUTY_CARE,ESPUMA FACIAL HAMAMELIS,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20303,BCV5-0304,beauty-care-espuma-facial-hamamelis,IMPORTED_DEV,False,False,False
CATV1-P079-R1R,POLICY_APPROVED,671ec600-883c-a12e-d763-8ff9edb20a21,BEAUTY_CARE,AGUA MICELAR,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,25000,BC-20304,BCV5-0305,beauty-care-agua-micelar-p079-r1r,IMPORTED_DEV,False,False,False
CATV1-P079-R2L,POLICY_APPROVED,81029079-2282-de92-6df5-ce79d6a1a4a9,BEAUTY_CARE,"ACEITE CORPORAL COCO,ALMENDRA,NARANJA",f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,25000,BC-20305,BCV5-0306,beauty-care-aceite-corporal-coco-almendra-naranja,IMPORTED_DEV,False,False,False
CATV1-P079-R2R,POLICY_APPROVED,59715d4a-b0ec-ab7b-9642-3546c8f75c0e,BEAUTY_CARE,EXFOLIANTE FACIAL ROSAS Y AGUACATE,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20306,BCV5-0307,beauty-care-exfoliante-facial-rosas-y-aguacate,IMPORTED_DEV,False,False,False
CATV1-P079-R3L,POLICY_APPROVED,d3c87040-a354-b2ce-b710-5b36c0925246,BEAUTY_CARE,TONICO FACIAL 110ML ROSAS Y ALOE VERA,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,13000,BC-20307,BCV5-0308,beauty-care-tonico-facial-110ml-rosas-y-aloe-vera,IMPORTED_DEV,False,False,False
CATV1-P079-R3R,POLICY_APPROVED,387e26a0-aa52-367d-398a-c1cf70f03385,BEAUTY_CARE,TONICO FACIAL 250ML ROSAS Y ALOE VERA,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,15000,BC-20308,BCV5-0309,beauty-care-tonico-facial-250ml-rosas-y-aloe-vera,IMPORTED_DEV,False,False,False
CATV1-P080-R1L,POLICY_APPROVED,0d9bf921-8afa-de99-9981-ff775f84b788,BEAUTY_CARE,SUERO FACIAL,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,39000,BC-20309,BCV5-0310,beauty-care-suero-facial,IMPORTED_DEV,False,False,False
CATV1-P080-R1R,POLICY_APPROVED,96315803-2f1f-ed1f-c932-d9aad1421633,BEAUTY_CARE,CHISPITAS,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20310,BCV5-0311,beauty-care-chispitas,IMPORTED_DEV,False,False,False
CATV1-P080-R2L,HUMAN_APPROVED,78a188a1-33ec-1192-888a-b81c9817f2f5,BEAUTY_CARE,EXFOLIANTE AZUCAR CORPORAL,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,39000,BC-20311,BCV5-0312,beauty-care-exfoliante-azucar-corporal,IMPORTED_DEV,False,False,False
CATV1-P080-R2R,HUMAN_APPROVED,79f62181-0b55-3c37-1642-1a0f874019d2,BEAUTY_CARE,GEL EXFOLIANTE CORPORAL,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20312,BCV5-0313,beauty-care-gel-exfoliante-corporal,IMPORTED_DEV,False,False,False
CATV1-P080-R3L,HUMAN_APPROVED,abcc039d-a95c-6810-ded2-6facfb76a2ed,BEAUTY_CARE,CREMAS CORPORALES,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,25000,BC-20313,BCV5-0314,beauty-care-cremas-corporales,IMPORTED_DEV,False,False,False
CATV1-P080-R3R,POLICY_APPROVED,eab03016-9d36-3d9e-f8aa-ffd8cc53eb1c,BEAUTY_CARE,CREMA FAITH,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,21000,BC-20314,BCV5-0315,beauty-care-crema-faith,IMPORTED_DEV,False,False,False
CATV1-P081-R1L,POLICY_APPROVED,fc131d88-6814-5482-c5fd-a89cc04761c3,BEAUTY_CARE,MANTEQUILLA CORPORAL,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20315,BCV5-0316,beauty-care-mantequilla-corporal-p081-r1l,IMPORTED_DEV,False,False,False
CATV1-P081-R1R,POLICY_APPROVED,28e80b0a-baf9-ceef-9615-032c4a06e8d9,BEAUTY_CARE,SPLASH CORPORAL,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20316,BCV5-0317,beauty-care-splash-corporal-p081-r1r,IMPORTED_DEV,False,False,False
CATV1-P081-R2L,POLICY_APPROVED,d14b1f80-590b-b2cb-a0c3-355f43b55989,BEAUTY_CARE,EXFOLIANTE DE AZUCAR,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,39000,BC-20317,BCV5-0318,beauty-care-exfoliante-de-azucar,IMPORTED_DEV,False,False,False
CATV1-P081-R2R,POLICY_APPROVED,6d44955c-064e-c0ac-25a4-fba22a1b35e2,BEAUTY_CARE,CREMA CHANTILLY CORPORAL,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,38000,BC-20318,BCV5-0319,beauty-care-crema-chantilly-corporal,IMPORTED_DEV,False,False,False
CATV1-P081-R3L,POLICY_APPROVED,8e6d1575-bc11-133b-ee01-7cbd9edddb49,BEAUTY_CARE,GEL DE DUCHA,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,29000,BC-20319,BCV5-0320,beauty-care-gel-de-ducha,IMPORTED_DEV,False,False,False
CATV1-P081-R3R,POLICY_APPROVED,eaa37487-c920-4bf6-0b6c-d4df5d06cd49,BEAUTY_CARE,CHISPITA DE LUNA,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,26000,BC-20320,BCV5-0321,beauty-care-chispita-de-luna,IMPORTED_DEV,False,False,False
CATV1-P082-R1L,POLICY_APPROVED,e7da75aa-01d8-7958-0400-944e5cad50b5,BEAUTY_CARE,MANTEQUILLA YUMMY,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,29000,BC-20321,BCV5-0322,beauty-care-mantequilla-yummy,IMPORTED_DEV,False,False,False
CATV1-P082-R1R,POLICY_APPROVED,a7536a1d-677b-2de2-f1f0-34d670fab863,BEAUTY_CARE,KIT JUANITO,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,141000,BC-20322,BCV5-0323,beauty-care-kit-juanito,IMPORTED_DEV,False,False,False
CATV1-P084-R1L,POLICY_APPROVED,062df1cd-c298-f68a-cf07-18c4fd7ceec8,BEAUTY_CARE,PROBIOTICOS VAGINALES,c45e4abf-2c47-4465-a5db-87f8731a87cc,,105000,BC-20323,BCV5-0324,beauty-care-probioticos-vaginales,IMPORTED_DEV,False,False,False
CATV1-P084-R1R,POLICY_APPROVED,462f3236-379c-1c57-0434-dc5a1f476ce7,BEAUTY_CARE,FEM MOM,c45e4abf-2c47-4465-a5db-87f8731a87cc,,96000,BC-20324,BCV5-0325,beauty-care-fem-mom,IMPORTED_DEV,False,False,False
CATV1-P084-R2L,POLICY_APPROVED,93108551-d6ed-8460-fc54-faab9f55f162,BEAUTY_CARE,OVULOS FEM,c45e4abf-2c47-4465-a5db-87f8731a87cc,,85900,BC-20325,BCV5-0326,beauty-care-ovulos-fem,IMPORTED_DEV,False,False,False
CATV1-P084-R2R,POLICY_APPROVED,3d3ac895-5335-08ef-0b13-378628465a54,BEAUTY_CARE,JABON FEM,c45e4abf-2c47-4465-a5db-87f8731a87cc,,46000,BC-20326,BCV5-0327,beauty-care-jabon-fem,IMPORTED_DEV,False,False,False
CATV1-P085-R1L,POLICY_APPROVED,6b22ac6f-1972-ea00-91a5-0f09b91b73f6,BEAUTY_CARE,REEDLE SHOT 100,c45e4abf-2c47-4465-a5db-87f8731a87cc,,121000,BC-20327,BCV5-0328,beauty-care-reedle-shot-100,IMPORTED_DEV,False,False,False
CATV1-P085-R1R,POLICY_APPROVED,4d2bf1d2-91e4-7213-8ac5-85a4da6a2d2b,BEAUTY_CARE,CREMA CANDELA,c45e4abf-2c47-4465-a5db-87f8731a87cc,,51000,BC-20328,BCV5-0329,beauty-care-crema-candela,IMPORTED_DEV,False,False,False
CATV1-P085-R2L,POLICY_APPROVED,2bc0a090-d689-a5c5-82ab-65c8ee5379c2,BEAUTY_CARE,OH MY LASH,c45e4abf-2c47-4465-a5db-87f8731a87cc,,51000,BC-20329,BCV5-0330,beauty-care-oh-my-lash,IMPORTED_DEV,False,False,False
CATV1-P085-R2R,POLICY_APPROVED,d5691e48-f18b-c2bc-c906-dd65d87c9006,BEAUTY_CARE,TONICO RAPUNZEL,c45e4abf-2c47-4465-a5db-87f8731a87cc,,71000,BC-20330,BCV5-0331,beauty-care-tonico-rapunzel,IMPORTED_DEV,False,False,False
CATV1-P085-R3L,POLICY_APPROVED,416892d9-4363-8f55-081e-302658e81388,BEAUTY_CARE,EVIL GOODS,c45e4abf-2c47-4465-a5db-87f8731a87cc,,59000,BC-20331,BCV5-0332,beauty-care-evil-goods,IMPORTED_DEV,False,False,False
CATV1-P085-R3R,POLICY_APPROVED,abedbcb3-1fa1-e6a1-c89e-a26f6dd9ef85,BEAUTY_CARE,DIVALASH,c45e4abf-2c47-4465-a5db-87f8731a87cc,,201000,BC-20332,BCV5-0333,beauty-care-divalash,IMPORTED_DEV,False,False,False
CATV1-P086-R1L,POLICY_APPROVED,179b53e0-5e29-1173-c3cf-3b40b694e3bc,BEAUTY_CARE,TRULY ORIGINAL,c45e4abf-2c47-4465-a5db-87f8731a87cc,,201000,BC-20333,BCV5-0334,beauty-care-truly-original,IMPORTED_DEV,False,False,False
CATV1-P086-R1R,POLICY_APPROVED,060cd795-01c8-1ea4-7956-127b03686b4c,BEAUTY_CARE,CAROWHITE 120 ML,c45e4abf-2c47-4465-a5db-87f8731a87cc,,51000,BC-20334,BCV5-0335,beauty-care-carowhite-120-ml,IMPORTED_DEV,False,False,False
CATV1-P086-R2L,POLICY_APPROVED,90ef39cc-72d2-cc9e-597c-650ade6d3a1d,BEAUTY_CARE,CAROWHITE 300 ML,c45e4abf-2c47-4465-a5db-87f8731a87cc,,81000,BC-20335,BCV5-0336,beauty-care-carowhite-300-ml,IMPORTED_DEV,False,False,False
CATV1-P086-R2R,POLICY_APPROVED,94244769-6709-0384-884a-1acf1918031f,BEAUTY_CARE,CAROTONE 135 ML,c45e4abf-2c47-4465-a5db-87f8731a87cc,,61000,BC-20336,BCV5-0337,beauty-care-carotone-135-ml,IMPORTED_DEV,False,False,False
CATV1-P086-R3L,POLICY_APPROVED,024b793d-af41-121b-4dba-0ad629ca74f2,BEAUTY_CARE,CAROTONE 300 ML,c45e4abf-2c47-4465-a5db-87f8731a87cc,,91000,BC-20337,BCV5-0338,beauty-care-carotone-300-ml,IMPORTED_DEV,False,False,False
CATV1-P086-R3R,POLICY_APPROVED,2cdcf17d-d88d-472c-b4ce-83349bdc92f0,BEAUTY_CARE,ACEITE DE CASTOR,c45e4abf-2c47-4465-a5db-87f8731a87cc,,69000,BC-20338,BCV5-0339,beauty-care-aceite-de-castor,IMPORTED_DEV,False,False,False
CATV1-P087-R1L,POLICY_APPROVED,7f0c2ec1-0cc4-a0d2-3419-d105eea50abf,BEAUTY_CARE,SPLASH 100% ORIGINAL,c45e4abf-2c47-4465-a5db-87f8731a87cc,,120900,BC-20339,BCV5-0340,beauty-care-splash-100-original,IMPORTED_DEV,False,False,False
CATV1-P087-R1R,HUMAN_APPROVED,84d7eba1-7980-89e8-006d-b23ae9f746d4,BEAUTY_CARE,KIT ARRURU TAMAÑO PEQUEÑO,c45e4abf-2c47-4465-a5db-87f8731a87cc,,33000,BC-20340,BCV5-0341,beauty-care-kit-arruru-tamano-pequeno,IMPORTED_DEV,False,False,False
CATV1-P089-R1L,POLICY_APPROVED,2f397c5c-7eed-2d3b-0822-2aa4f95ed11a,BEAUTY_CARE,JABON ARANA,63bb4a18-52c1-44e1-9d77-023c6cfe8fe7,,26000,BC-20341,BCV5-0342,beauty-care-jabon-arana,IMPORTED_DEV,False,False,False
CATV1-P089-R1R,POLICY_APPROVED,04c4c745-fd3b-bc4d-3a4b-9209a02e038e,BEAUTY_CARE,TINTA ARANA - TONOS FUCSIA Y ROJO,63bb4a18-52c1-44e1-9d77-023c6cfe8fe7,,19000,BC-20342,BCV5-0343,beauty-care-tinta-arana-tonos-fucsia-y-rojo,IMPORTED_DEV,False,False,False
CATV1-P089-R2L,POLICY_APPROVED,344e164e-5855-4917-55c3-01395d787009,BEAUTY_CARE,SERUM ARANA,63bb4a18-52c1-44e1-9d77-023c6cfe8fe7,,39000,BC-20343,BCV5-0344,beauty-care-serum-arana,IMPORTED_DEV,False,False,False
CATV1-P091-R1L,HUMAN_APPROVED,0e80f4ba-754b-9afd-6c71-aac7c34f2dbc,BEAUTY_CARE,KIT X3 TRULY,33759452-ea87-4826-b6d9-19e4821e89e0,,41000,BC-20344,BCV5-0345,beauty-care-kit-x3-truly,IMPORTED_DEV,False,False,False
CATV1-P091-R1R,HUMAN_APPROVED,43636c17-6119-d1da-9d39-26ecc17831ac,BEAUTY_CARE,KIT X5,33759452-ea87-4826-b6d9-19e4821e89e0,,56000,BC-20345,BCV5-0346,beauty-care-kit-x5,IMPORTED_DEV,False,False,False
CATV1-P091-R2L,HUMAN_APPROVED,df8152aa-b095-a8f3-64d5-c3a9118619c6,BEAUTY_CARE,TRULY SERUM Y ACEITE PEQ,33759452-ea87-4826-b6d9-19e4821e89e0,,20000,BC-20346,BCV5-0347,beauty-care-truly-serum-y-aceite-peq,IMPORTED_DEV,False,False,False
CATV1-P093-R1L,POLICY_APPROVED,09708c5f-0e37-0b46-6327-efd20c48bc34,BEAUTY_CARE,MANTEQUILLA FRESA,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,40000,BC-20347,BCV5-0348,beauty-care-mantequilla-fresa,IMPORTED_DEV,False,False,False
CATV1-P093-R1R,POLICY_APPROVED,13b37b90-08bc-33dc-0b1f-329b386519b2,BEAUTY_CARE,MANTEQUILLA SANDIA,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,40000,BC-20348,BCV5-0349,beauty-care-mantequilla-sandia,IMPORTED_DEV,False,False,False
CATV1-P093-R2L,POLICY_APPROVED,d54ee21b-80d2-4f5e-658b-d60fc211488f,BEAUTY_CARE,MANTEQUILLA DURAZNO,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,40000,BC-20349,BCV5-0350,beauty-care-mantequilla-durazno,IMPORTED_DEV,False,False,False
CATV1-P093-R2R,POLICY_APPROVED,7ff7adfe-ec6e-b3bc-1d32-7a6982a46fa6,BEAUTY_CARE,MANTEQUILLA CANELA,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,43000,BC-20350,BCV5-0351,beauty-care-mantequilla-canela,IMPORTED_DEV,False,False,False
CATV1-P093-R3L,POLICY_APPROVED,9b183455-f10c-a6a8-f154-e9d8bbcb33f6,BEAUTY_CARE,SPLASH CORPORAL,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,40000,BC-20351,BCV5-0352,beauty-care-splash-corporal-p093-r3l,IMPORTED_DEV,False,False,False
CATV1-P093-R3R,POLICY_APPROVED,86ff7c30-3672-3759-0a9e-5653e75dc72b,BEAUTY_CARE,MINI PERFUME CAPILAR,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,25000,BC-20352,BCV5-0353,beauty-care-mini-perfume-capilar,IMPORTED_DEV,False,False,False
CATV1-P094-R1L,POLICY_APPROVED,70e840be-0b35-9112-acb8-62cd1708eeb2,BEAUTY_CARE,PERFUME CAPILAR,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,29000,BC-20353,BCV5-0354,beauty-care-perfume-capilar-p094-r1l,IMPORTED_DEV,False,False,False
CATV1-P094-R1R,POLICY_APPROVED,0745f810-f9b9-fc5f-d71c-c2332c8d8c88,BEAUTY_CARE,BABY CREAM MINI,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,24000,BC-20354,BCV5-0355,beauty-care-baby-cream-mini,IMPORTED_DEV,False,False,False
CATV1-P094-R2L,POLICY_APPROVED,e51167d3-accc-2a14-14f4-f77428b8d472,BEAUTY_CARE,BABY CREAM GRANDE,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,37000,BC-20355,BCV5-0356,beauty-care-baby-cream-grande,IMPORTED_DEV,False,False,False
CATV1-P094-R2R,POLICY_APPROVED,34dbbf23-3758-f9ac-8cfd-03bac38e1dd9,BEAUTY_CARE,CREMA AUTOBRONCEADORA,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,46000,BC-20356,BCV5-0357,beauty-care-crema-autobronceadora,IMPORTED_DEV,False,False,False
CATV1-P094-R3L,POLICY_APPROVED,f97b4ec5-472d-3a8b-2c78-06114c6fc2ad,BEAUTY_CARE,MASCARILLA MIEL ROSADA,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,40900,BC-20357,BCV5-0358,beauty-care-mascarilla-miel-rosada,IMPORTED_DEV,False,False,False
CATV1-P094-R3R,POLICY_APPROVED,0500e158-f1b0-e9f0-e56e-5a070a314f80,BEAUTY_CARE,SHAMPOO MIEL ROSADA,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,38000,BC-20358,BCV5-0359,beauty-care-shampoo-miel-rosada,IMPORTED_DEV,False,False,False
CATV1-P095-R1L,POLICY_APPROVED,35be90f0-a5cc-b26a-35d3-a1327dbc6201,BEAUTY_CARE,ACONDICIONADOR MIEL ROSADA,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,38000,BC-20359,BCV5-0360,beauty-care-acondicionador-miel-rosada,IMPORTED_DEV,False,False,False
CATV1-P095-R1R,POLICY_APPROVED,abac154d-05ee-2d3a-aba1-84a4b59adb92,BEAUTY_CARE,SHAMPOO CHOCOLATE,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,38000,BC-20360,BCV5-0361,beauty-care-shampoo-chocolate,IMPORTED_DEV,False,False,False
CATV1-P095-R2L,POLICY_APPROVED,b11bbaca-48c1-b963-abc8-9bf4f4425cae,BEAUTY_CARE,ACONDI CHOCOLATE,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,38000,BC-20361,BCV5-0362,beauty-care-acondi-chocolate,IMPORTED_DEV,False,False,False
CATV1-P095-R2R,POLICY_APPROVED,36942c22-321d-cd4d-f782-1c18befd6085,BEAUTY_CARE,MASCARILLA CHOCOLATE,149ad838-eb28-4ef2-a9c5-155c7ef29f1d,,40900,BC-20362,BCV5-0363,beauty-care-mascarilla-chocolate,IMPORTED_DEV,False,False,False
CATV1-P097-R1L,POLICY_APPROVED,d32a8e2c-d86f-3171-fffd-3b93479ed30b,BEAUTY_CARE,SPLASH DIFERENTES - VARIOS AROMAS,96ca7955-65dc-44ad-9689-3c4cb778480c,,25000,BC-20363,BCV5-0364,beauty-care-splash-diferentes-varios-aromas,IMPORTED_DEV,False,False,False
CATV1-P097-R1R,POLICY_APPROVED,1a413ecc-a07d-0ce3-d947-551a03dedb03,BEAUTY_CARE,SPLASH CON SHIMMER - VARIOS AROMAS,96ca7955-65dc-44ad-9689-3c4cb778480c,,29000,BC-20364,BCV5-0365,beauty-care-splash-con-shimmer-varios-aromas,IMPORTED_DEV,False,False,False
CATV1-P097-R2L,POLICY_APPROVED,ddb59dab-ece3-78f1-f25b-819cdf9f3efb,BEAUTY_CARE,CREMA CORPORAL VICTORIA 1.1,96ca7955-65dc-44ad-9689-3c4cb778480c,,29000,BC-20365,BCV5-0366,beauty-care-crema-corporal-victoria-1-1,IMPORTED_DEV,False,False,False
CATV1-P099-R1L,POLICY_APPROVED,85df9091-7d2b-79fb-3f21-b02bb215e1c1,BEAUTY_CARE,BLOQUEADOR OLLIE,2503c5f2-51ed-4f1c-b6b3-c7ffe21c6499,,110000,BC-20366,BCV5-0367,beauty-care-bloqueador-ollie,IMPORTED_DEV,False,False,False
CATV1-P099-R1R,POLICY_APPROVED,effa670a-cf91-816d-7090-de51fcb56046,BEAUTY_CARE,RUBOR EN BARRA OLLIE,2503c5f2-51ed-4f1c-b6b3-c7ffe21c6499,,71000,BC-20367,BCV5-0368,beauty-care-rubor-en-barra-ollie,IMPORTED_DEV,False,False,False
CATV1-P099-R2L,POLICY_APPROVED,ca59f28d-b2a9-6fda-ab39-415636c455cc,BEAUTY_CARE,SIN FRAGANCIA OLLIE,2503c5f2-51ed-4f1c-b6b3-c7ffe21c6499,,71000,BC-20368,BCV5-0369,beauty-care-sin-fragancia-ollie,IMPORTED_DEV,False,False,False
CATV1-P099-R2R,POLICY_APPROVED,02f13716-6585-7117-8106-85b4a3864ea6,BEAUTY_CARE,LABIAL HIDRATANTE OLLIE,2503c5f2-51ed-4f1c-b6b3-c7ffe21c6499,,31000,BC-20369,BCV5-0370,beauty-care-labial-hidratante-ollie,IMPORTED_DEV,False,False,False
CATV1-P099-R3L,POLICY_APPROVED,ea57da20-22d4-0315-f4cf-2b7afe7452cd,BEAUTY_CARE,PROTECTOR FLUIDO,2503c5f2-51ed-4f1c-b6b3-c7ffe21c6499,,91000,BC-20370,BCV5-0371,beauty-care-protector-fluido,IMPORTED_DEV,False,False,False
CATV1-P101-R1L,POLICY_APPROVED,6cc47e24-de26-cab3-0f0a-985e885767e1,BEAUTY_CARE,DR. ALTHEA 345 RELIEF CREAM,a19f61be-25cd-4387-98da-f75eca7f7973,,131000,BC-20371,BCV5-0372,beauty-care-dr-althea-345-relief-cream,IMPORTED_DEV,False,False,False
CATV1-P101-R1R,POLICY_APPROVED,c62b5bf2-e076-9425-7483-a38ce379a10b,BEAUTY_CARE,DR. ALTHEA 147 RELIEF CREAM,a19f61be-25cd-4387-98da-f75eca7f7973,,131000,BC-20372,BCV5-0373,beauty-care-dr-althea-147-relief-cream,IMPORTED_DEV,False,False,False
CATV1-P103-R1L,POLICY_APPROVED,b3fd46e4-8b23-64b5-8076-71ce05360998,BEAUTY_CARE,BLOQUEADOR SOLAR EN BARRA,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,96000,BC-20373,BCV5-0374,beauty-care-bloqueador-solar-en-barra,IMPORTED_DEV,False,False,False
CATV1-P103-R1R,POLICY_APPROVED,7d1424ca-7d0f-eeac-1f4d-b14e8f93e297,BEAUTY_CARE,MINI BLOQUEADOR EN BARRA,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,61000,BC-20374,BCV5-0375,beauty-care-mini-bloqueador-en-barra,IMPORTED_DEV,False,False,False
CATV1-P103-R2L,POLICY_APPROVED,a63150a9-cb09-fb85-8578-74f972d46b87,BEAUTY_CARE,BLOQUEADOR SOLAR ACLARANTE SPF50,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,101000,BC-20375,BCV5-0376,beauty-care-bloqueador-solar-aclarante-spf50,IMPORTED_DEV,False,False,False
CATV1-P103-R2R,POLICY_APPROVED,8ae3ed41-1ab2-baa5-458f-a14ce8f3632a,BEAUTY_CARE,CONTORNO DE OJOS EN GEL,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,111000,BC-20376,BCV5-0377,beauty-care-contorno-de-ojos-en-gel,IMPORTED_DEV,False,False,False
CATV1-P103-R3L,POLICY_APPROVED,8a7fdde1-9185-84d4-d96d-98e26f115be3,BEAUTY_CARE,X150ML,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,96000,BC-20377,BCV5-0378,beauty-care-x150ml,IMPORTED_DEV,False,False,False
CATV1-P103-R3R,POLICY_APPROVED,7baac762-96f0-e6db-225f-ba8edd6caf57,BEAUTY_CARE,BLOQUEADOR SOLAR SPF50,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,101000,BC-20378,BCV5-0379,beauty-care-bloqueador-solar-spf50,IMPORTED_DEV,False,False,False
CATV1-P104-R1L,POLICY_APPROVED,883c0eeb-b903-866a-d307-66ee5333e708,BEAUTY_CARE,BLOQUEADOR SOLAR CENTELLA,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,101000,BC-20379,BCV5-0380,beauty-care-bloqueador-solar-centella,IMPORTED_DEV,False,False,False
CATV1-P104-R1R,POLICY_APPROVED,89effbeb-8802-989c-7009-ba167dd3cc4f,BEAUTY_CARE,BLOQUEADOR SOLAR VITAMINA E,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,106000,BC-20380,BCV5-0381,beauty-care-bloqueador-solar-vitamina-e,IMPORTED_DEV,False,False,False
CATV1-P104-R2L,POLICY_APPROVED,23e8af79-6c90-5711-7c6f-fcc6bb93868d,BEAUTY_CARE,LIP OIL JUICY BERRY PLUMPLING,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,71000,BC-20381,BCV5-0382,beauty-care-lip-oil-juicy-berry-plumpling,IMPORTED_DEV,False,False,False
CATV1-P104-R2R,POLICY_APPROVED,f3bc28cd-2bcf-5056-4fe3-3b88095a8080,BEAUTY_CARE,BIFIDA BIOME ESSENCE 50 ML,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,111000,BC-20382,BCV5-0383,beauty-care-bifida-biome-essence-50-ml,IMPORTED_DEV,False,False,False
CATV1-P104-R3L,POLICY_APPROVED,38f2d809-0e96-7db0-59c2-4eefecbbe0c0,BEAUTY_CARE,ESTUCHE PARA BLOQUEADOR MINI EN BARRA,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,56000,BC-20383,BCV5-0384,beauty-care-estuche-para-bloqueador-mini-en-barra,IMPORTED_DEV,False,False,False
CATV1-P104-R3R,POLICY_APPROVED,01cc2bb0-2166-6f91-2559-7c069d269f99,BEAUTY_CARE,SERUM CICA CALMING 5 ML,c56fe8ee-38c2-4559-a243-a27aa01f6cb5,,56000,BC-20384,BCV5-0385,beauty-care-serum-cica-calming-5-ml,IMPORTED_DEV,False,False,False
